Nr.,Spieltag,Saison,Alter Verein,Neuer Verein,Name,Pos,Alter,StÃ¤rke,Preis
2535,0,146,Magdeburgerclub,FC Turbine Madrid,Eric Buba,ZM,18,4,2000000
2536,0,146,BROS,toto99,Ariel Gustavo GarcÃ­a,TW,19,6,2000000
2537,0,146,BSG Hafen Rostock,Dritte Halbzeit eV,Ã?lvaro Labruna,TW,19,6,2000000
2538,0,146,TSV Weyhers,BoBs Marodeure,NebojÅ¡a Iliev,LM,19,6,2000000
2539,0,146,BSG Hafen Rostock,SV SchÃ¶rzingen1946,LÃ©on LundstrÃ¶m,DM,19,6,2000000
2540,0,146,FC Elbkind,RÃ¶thaer Apfelsafttruppe,Dwight Mariner,RM,19,6,2000000
2541,0,146,Strandjungs,domstadt hamburg sv,Alexandr PÃ¡calt,LS,19,6,2000000
2542,0,146,Roter Stern Sankt Pauli,FC Katzenstreu,Etienne Sende,RS,20,7,2000000
2543,0,146,Oggersheim FC,SV KÃ¶nigsborn,Joachim Berger,TW,21,7,2000000
2544,0,146,VfL SÃ¼dost,ZSK Zenit,Marcos AgustÃ­n Pontiroli,RMD,21,7,2000000
2545,0,146,Borussia Seester,Wooleks Kickers,Jarnick VigsÃ¸,ZM,21,7,2000000
2546,0,146,Michael `s SGO 2014,Empore,Roman ZajÃ­c,ZM,21,7,2000000
2547,0,146,Rheda-TÃ¼rkgÃ¼cÃ¼,sv hÃ¤tsfeld,AnÄ‘elo VlaoviÄ‡,ZM,21,7,2000000
2548,0,146,Jigsaws Revenge,Chemie Mahlsdorf,Chandos Bundor,TW,23,8,2000000
2549,0,146,VfL AllerbÃ¼ttel,zwÃ¶nitz,Marco Troost,LV,23,7,2000000
2550,0,146,VfL AllerbÃ¼ttel,zwÃ¶nitz,Sylvain Brellier,RV,23,7,2000000
2551,0,146,Cameroonians,Merida United,Hendrik GrundstrÃ¶m,LMD,24,7,2000000
2552,0,146,FC Purity,Dublin,Steffen Scheidt,LM,27,9,2000000
2553,0,146,VSV Hedendorf-Neukloster,FC Zippel Zerbst,Philipp SchiÃ¸tte,RM,27,9,2000000
2554,0,146,Vfl Borussia Norf,1.FC Campe Kickers,Jonas Hackhausen,LV,28,9,2000000
2555,0,146,TÃ¼rkiyem spor,TV Jahn Kloppos,Ã‡aÄŸrÄ± Has,ZM,28,9,2000000
2556,0,146,KVB Ransweiler,FlyingFener07,Mario Sick,TW,32,10,2000000
2557,0,146,1. FC Eintracht Bamberg,Kayseri Panthers,Gratien RinÃ§on,RMD,32,10,2000000
2558,0,146,Subotica Wolves,Kayseri Panthers,Christopher Hinagpis,RV,32,10,2000000
2559,0,146,SV Friedrichsthal 08,Zwietracht Tenbusch,Gunawan Tinellung Nur Ilhani,MS,32,9,2000000
2560,0,146,FC PharisÃ¤er,TSG Rossla,Kevin von Waldthausen,TW,33,10,2000000
2561,0,146,Pasewalker FV,SK Rapid NÃ–,Ã–ner KurumuÅŸ,LIB,34,12,2000000
2562,0,146,RasdorferSC,FC GebÃ¼sch 09,Martin Whittle,ZM,34,11,2000000
2563,0,146,MÃ¼nchner LÃ¶wen eV,1.Fc Marok,Ariel JoaquÃ­n Ansaldi,LS,34,10,2000000
2564,0,146,Grasklopper Ottifanten,txl boys,Predrag BrunceviÄ‡,ZM,35,13,2000000
2565,0,146,6219er,txl boys,Bartosz MichaÅ‚kiewicz,LMD,35,12,2000000
2566,0,146,SÃ¤uferbande,barnis elf,Michel Immink,LS,35,11,2000000
2567,0,146,Seebach Calcio,Lilien 98,Dino Abraham,LM,36,16,2000000
2568,0,146,bonsai321,ofc-freunde,Payton Fagan,LMD,36,15,2000000
2569,0,146,bonsai321,Freibiergsichter MIGF,RaÃºl Enrique Benitez,DM,36,15,2000000
2570,0,146,JFG BG,Real Madrid Club de FÃºtbol,Fabio Tula,RS,36,12,2000000
2571,0,146,ThunderPanda,Concordia Plauen II,Fumihiko Kuramochi,MS,36,11,2000000
2572,0,146,Napredak KruÅ¡evac,FC GroÃŸen SaschBert,Mauro Guevgeozian Gomensoro,RM,30,10,1999999
2573,0,146,BSG Banane,SG Neuenburgerfeld,Livingstone Zackpah,TW,35,11,1999501
2574,0,146,FC Oberhammelwarden,barnis elf,Lacco Albocar,RV,33,10,1999446
2575,0,146,BV Drensteinfurt 76,Die Bembelritter,SabastiÃ¡n Romeo Gramaja,ZM,18,4,1999001
2576,0,146,RC Tutsfelda,Fc Trabacho,Hina Teniarahi,LS,24,8,1995001
2577,0,146,Die Spieler von Bullerby,Die Goldkerle,Mamadou Yankuba,DM,23,8,1990002
2578,0,146,Barcelonaclub,FC Loh 1994,Antonio Nunez,LV,28,9,1990001
2579,0,146,FC Erbach 1991,FC Speedycorsales1,LukÃ¡s Petropoulos,MS,31,9,1989898
2580,0,146,GroÃŸ Gaglow Rangers,BVBlack Knights 09,Lionel Solari,RM,18,4,1985238
2581,0,146,SG Dynamo Dresden 1984,Kew United,Hagen Kildegaard,RS,31,9,1975004
2582,0,146,Topper Harley FC,FC Darmstadt Mariachi,Jimmy Ball,VS,33,11,1975001
2583,0,146,FÃ¼rstenwalder FC,FK Roter Stern Rheinsberg,Vladan VukotiÄ‡,LIB,36,15,1975000
2584,0,146,SV Garbenteich,KC Hannover 88,Ricco Tuegel,TW,36,12,1959237
2585,0,146,Coventry Rangers,BSG CHEMIE,Pomacapi Pedrosa,LV,36,15,1955557
2586,0,146,VFB Pirmasens,68Aksarayspor,Guntur Prihandoko,LMD,35,12,1952581
2587,0,146,Topper Harley FC,FC MFI,Alonsico de Mallea,LV,32,10,1950003
2588,0,146,FC ViÃ±a TarapacÃ¡,AtlÃ©tico Tierra del Fuego,MatÃ­as Quinteros,LS,18,5,1950001
2589,0,146,Adler DellbrÃ¼ck,Ballspielverein 1909,Simeon Ramlogan,MS,21,7,1950001
2590,0,146,FC Oberdahlhausen,1.FC Urmenschen,Foday Drammeh,LMD,22,7,1950001
2591,0,146,FC Oberdahlhausen,FC Moloch Stahlbad,Mezegubu Ndugo,ZM,22,7,1950001
2592,0,146,1.FC Lokomotive Diebstahl,Borussia Bierbauch,Claude Monsoreau,RMD,28,8,1950001
2593,0,146,TSV Pliezhausen II,FC Rajfel Krasiejow,Ekaitz MartÃ­nez,RV,34,11,1950001
2594,0,146,GKS Katowice C.F.M,barnis elf,Pedro Escolar,LMD,33,10,1940014
2595,0,146,Team ID 10997,68Aksarayspor,Gashir Afede,LS,35,11,1929003
2596,0,146,Shanghai Sharks,Cologne GeiÃŸbockpower,Sean Newton,RMD,35,14,1925007
2597,0,146,sportclub bardenberg,Southwark Lions,Paddy Hehir,ZM,29,9,1925001
2598,0,146,Zeus Korinth,Kickers Illingen,MilcÃ­ades Codas,LS,36,13,1922226
2599,0,146,1.FC HolzfÃ¼sse 2010,SV Kottmar,Marcus Schlinke,DM,24,8,1920205
2600,0,146,Team ID 290021,SV KÃ¶nigsborn,Jon Parris,TW,21,7,1911123
2601,0,146,K7 Memorial FC,Sportfreunde MÃ¼nster,Utku SaÄŸÄ±r,ZM,36,15,1911113
2602,0,146,cArsi-ulAn,FC Tote Hosen,Diocleciano Izecson,LMD,19,5,1903000
2603,0,146,BlauWeiÃŸSchwarz1887,Fc Desi 06,Andrei Correa,LS,24,8,1900668
2604,0,146,FC Erbach 1991,Pizza Mista,RÃ©my Zalan,RM,33,10,1900005
2605,0,146,FC Bottenberg,Cologne GeiÃŸbockpower,Chan Hen,LMD,36,15,1900003
2606,0,146,SpVgg Ballverlust,sportclub bardenberg,Scott AbÃ¤cherli,DM,28,9,1900002
2607,0,146,FSV Konkordia Kleve,FC HURUP,Haluk GÃ¶ktaÅŸ,VS,18,5,1900001
2608,0,146,Sharazan Chemnitz,Die Bembelritter,Morris Caradog,DM,18,4,1900001
2609,0,146,FC Degerloch 1899,Hajduk Berlin,Marius Prokler,LMD,19,5,1900001
2610,0,146,Sun Kick Club,FlyingFener07,Leonard Hill,TW,20,7,1900001
2611,0,146,Inter MÃ¼nchen,FC Molde 1981,Jacek Kocyba,RS,20,7,1900001
2612,0,146,FC Chaos 09,PreuÃŸen Power,Patrick Gerfertz,LS,29,9,1900001
2613,0,146,FC Sam-Urai,Semey,Masahiko Tono,TW,30,9,1900001
2614,0,146,Teamid 22130,RedBull Bahce,Carlos Velasco,LV,30,9,1900001
2615,0,146,FC Barcelo,FRANKFURTS EINTRACHT,Eric BenoÃ®t Iyock,RM,36,15,1900001
2616,0,146,1. FC Eintracht Bamberg,Merida United,Sven Schmidt,RMD,24,7,1900000
2617,0,146,SG Dynamo Dresden 1986,Fc Partywagen Cottbus,Xaver Rudloff,LM,28,9,1900000
2618,0,146,ScA Turbine Schwerin,68Aksarayspor,Chisulo Mankaba,RV,34,11,1890666
2619,0,146,Queens Park Roofer,1.FC Cheljol,Stijn Strootman,DM,31,10,1890001
2620,0,146,MF Egelsberg,FC Germania 08,Juan Pablo Ortega,VS,18,5,1890000
2621,0,146,Kickas,HSV Sport Verein,Hasan Ferguson,RM,18,5,1888889
2622,0,146,Kickas,Dynamo Wattenscheid 09,Pedro GraÃ§a,MS,18,5,1888889
2623,0,146,FC Marko 71,die Bademeister,Terrence Rowell,RMD,22,7,1888889
2624,0,146,FC PharisÃ¤er,Hanespor,Duggan OScanlan,TW,33,10,1888889
2625,0,146,Barcelonaclub,FC Hollywood 1904,Jan van Buyten,RM,31,10,1888888
2626,0,146,FC PharisÃ¤er,ATSV SaarbrÃ¼cken,Bruno Thieme,RM,31,10,1888888
2627,0,146,RÃ¼ckwÃ¤rts Windi,SC Deckbergen Schaumburg,Tyronne MacComiskey,LMD,35,12,1885699
2628,0,146,FC DUBROVNIK 09,Drewitzer Rauchernasen,Filipe RÃ¶lli,LS,31,9,1877423
2629,0,146,Bennet United,Fortuna Oettinger,IngÃ¡lvur Davidsen,LMD,25,8,1876545
2630,0,146,FC Bandage 09,1 FC SchÃ¶nefeld,Gian Carlo Giorgi,VS,20,7,1875287
2631,0,146,1893 Stuttgart,Serbia LÃ¼beck FC,Niko KolakoviÄ‡,MS,24,8,1869554
2632,0,146,FC Kapolese Berlin,RSC Club,Heiko PÃ¶hlmann,ZM,35,13,1864000
2633,0,146,FC PharisÃ¤er,FC Westerode reloaded,Ndumiso Mashiloane,LMD,33,10,1855559
2634,0,146,Auenolympionikes,Mean Machine 1967,Tito RessurreiÃ§Ã£o,ZM,34,11,1851969
2635,0,146,txl boys,FC Schweinsbraten,Dilawar Hussain Gill,RV,36,15,1850334
2636,0,146,Bing04,FRANKFURTS EINTRACHT,Javier PeirÃ³,DM,36,15,1850001
2637,0,146,Barcelona Cowboys,sv hÃ¤tsfeld,Quentin Glogger,RM,21,7,1850000
2638,0,146,Napredak KruÅ¡evac,SG-LÃ¼he,Urmet Siinmaa,DM,30,10,1840001
2639,0,146,Wacker Kraftshof,1.FC Mad Mongo,Mazin al-Iskafi,VS,23,8,1823459
2640,0,146,50226,Onkel Fritz 1999 United,MikoÅ‚aj Bartkowski,LV,35,14,1822334
2641,0,146,Voslapp Kracher,Nassgeschwitzte-BlÃ¶dies,Samuel Wanjelik,TW,34,10,1820002
2642,0,146,SV Vettelheim,Borussia United F.C. 09,Tomasz Å?eszyk,RS,36,13,1814002
2643,0,146,BSG Atomstrom Greifswald,SV Himmelssturm United,Kay Aeberhard,RV,18,5,1804522
2644,0,146,Altgolmer FÃ¼chse,1899 Greiling,Steffen Schenk,RM,25,8,1800003
2645,0,146,FC DÃ¶ni,Gruwenhex,Andriy Podruzhko,LM,21,7,1800002
2646,0,146,FC Egon,SV Werder Chur,Mathieu NGna,RMD,22,7,1800002
2647,0,146,FC Mongostars,Los Vagabundos,Jacobo Gonzalo Riancho,LV,26,8,1800002
2648,0,146,FC Bayern Cape Town Kaiser,THC ARMENIA BIELEFELD,Miguel Portillo,ZM,35,13,1800002
2649,0,146,ASDSLB,BSG CHEMIE,Hugo Neves,LMD,36,15,1800002
2650,0,146,Eintracht Flocke,FC Bayern Prizren,Miguel Caiado,LMD,19,5,1800001
2651,0,146,Eintracht Flocke,FC Bayern Prizren,Lauro Bertoni,RMD,19,5,1800001
2652,0,146,TuS Jahn Diez,Techentiner FC,Immanuel Myllyniemi,LMD,20,6,1800001
2653,0,146,Zebras Duisburg,Ballspielverein 1909,Kim Min-Woo,MS,21,7,1800001
2654,0,146,Zebras Duisburg,Ballspielverein 1909,VÃ¼rÄŸun Mammadov,MS,21,7,1800001
2655,0,146,FC izmirEfesi,zwÃ¶nitz,JosÃ© Francisco Descarga,RMD,23,7,1800001
2656,0,146,Wacker Kraftshof,FC SchwabenSturm,Donato Tenuta,RM,24,8,1800001
2657,0,146,Klinsis Jungs,Erster FC. KÃ¶ln,Fred Kretzschmann,RM,24,8,1800001
2658,0,146,Barcelonaclub,SVG,Felix Schmitz,DM,28,9,1800001
2659,0,146,Epys FC,Cosenza Calcio,Tharyn Farias,LMD,29,9,1800001
2660,0,146,Epys FC,PreuÃŸen Power,Malte Wentz,RMD,29,9,1800001
2661,0,146,Napredak KruÅ¡evac,Demminer LÃ¶wen,Ilario Attino,LM,30,10,1800001
2662,0,146,Develi-Erciyes Spor,Celtic TB,Bernhard Kirchhoff,DM,31,10,1800001
2663,0,146,Wacken Metalheads,Konsum SV,Klement Ejlersgaard,LMD,34,11,1800001
2664,0,146,FC Mahlsdorf,1. FC Bocholt,Roger Cursham,RMD,35,13,1800001
2665,0,146,Heart of Ivory Coast C.F.,FK Roter Stern Rheinsberg,Radomir KrstiÄ‡,RV,36,15,1800001
2666,0,146,Heart of Ivory Coast C.F.,Brescia A.C.,Jan JirsÃ¡k,LM,36,15,1800001
2667,0,146,kampfferkel77,FRANKFURTS EINTRACHT,Armin MÃ¶ller,ZM,36,15,1800001
2668,0,146,Heart of Ivory Coast C.F.,Fortuna Amboss 2010 C.F.,Ikoke Faleupolu,LMD,36,14,1800001
2669,0,146,Sporting Kecskemet,wolllustige FilzlÃ¤use,Miatta Tenneh Wallace,TW,36,12,1800001
2670,0,146,SV SELLIN,DÃ¤niken Atomics,Eduardo Conzelmann,TW,36,12,1800001
2671,0,146,Budweiser Ballsport Buben,Halmstads BK,Louice Teipel,MS,36,11,1800001
2672,0,146,Keksdose,Los Kickerlores FC,Mathieu Diallo,RM,18,5,1800000
2673,0,146,1.FC Knochenbrecher Copitz,SV Salla,Miladin Pokorn,MS,18,5,1800000
2674,0,146,KAFKASYA SK,IF Billund,Sebastian Boye,RMD,18,4,1800000
2675,0,146,SSV NÃ¶rten-Hardenberg,Varberg F.C.,Sven-Olov SÃ¤fstrÃ¶m,ZM,18,4,1800000
2676,0,146,F.C. Wacker Innsbruck,Red Bull Valencia,Branimir Tilkov,LS,20,7,1800000
2677,0,146,TSV 1907 HEIDELBERG,TSV Weyhers,Andreas Giudici,RV,21,6,1800000
2678,0,146,SG Pagus Nisan,Cristal Palace,Marko Kitsch,LM,28,9,1800000
2679,0,146,Pink-WeiÃŸ 1990,FC DUBROVNIK 09,Colm Hassett,LV,29,9,1800000
2680,0,146,BTSV67,bennes,AgustÃ­n Figueiras,RS,31,9,1800000
2681,0,146,NFV Gelb-WeiÃŸ GÃ¶rlitz,FC SchÃ¶nwald 1921 eV,Tobiasz Kulwicki,ZM,34,11,1800000
2682,0,146,Concordia Cumbernauld,txl boys,Paul Bolton,LM,35,13,1800000
2683,0,146,VfL Borussia WeCameToDance,Olympiakos S.F.P.,Devin Stephen Williams-Richards,LM,28,9,1799002
2684,0,146,Jena Shamrocks,SG Prenzlberg,Leith Geadasach,RMD,19,5,1791000
2685,0,146,Mexikos Wunderkinder,OFM HONKS,Sabino BuÃ±uel,RMD,19,5,1791000
2686,0,146,FC PharisÃ¤er,RedBul Salzburg,GaitÃ¡n DÃ­az,LIB,31,10,1790002
2687,0,146,FC Salzburg,barnis elf,Thomas MÃ¶ll,TW,35,11,1790002
2688,0,146,BSG Atomstrom Greifswald,Dynamo Wattenscheid 09,Helton Joao,LV,18,5,1789524
2689,0,146,FC Schnabelwaid 2016,Wur 50,Martin Ostberg,LM,24,8,1777778
2690,0,146,txl boys,Empor Viktoria,Walther Thodberg,LIB,36,15,1777778
2691,0,146,C.F Weinheim,Cologne GeiÃŸbockpower,Fabio Beer,LM,36,15,1777778
2692,0,146,GS Giresunspor 28,FC Kingston Town,Rodrigo Moreira,DM,27,9,1777777
2693,0,146,txl boys,Cologne Tigers,Steven Gerrard,ZM,36,15,1777777
2694,0,146,Wolfenstein City,68Aksarayspor,Truman Oliphant,ZM,34,11,1759999
2695,0,146,FC Oberhammelwarden,TSV Lattenknaller e.V,Neachdann MacCauley,LV,34,11,1755223
2696,0,146,Viva Los Tioz,T5 K-Town Warriors,Robert Selway,LIB,18,5,1750571
2697,0,146,Drogba devils,Talente United,Han Jin-San,LV,25,8,1750002
2698,0,146,DieKnochenbrecher,SVBH,Said Dhouria,ZM,35,11,1750002
2699,0,146,AtlÃ©tico el Serpiente C.F.,TSV Pattensen,Gregory MacCarrig,RMD,36,15,1750002
2700,0,146,HSC Cottbus,Westfalenpower,Fayyad Omer,RM,18,5,1750001
2701,0,146,Sv Wendhausen,Weinheim Longdrinks,Eduardo Adams,MS,20,6,1750001
2702,0,146,Hallescher FSC,Empor Gedser,Edgar Graf,MS,25,8,1750001
2703,0,146,TSV 1860 DinkelsbÃ¼hl,FC NÃœRNBERG 1,Torge Osterwald,RM,34,12,1750001
2704,0,146,FSV,Oldham Athletic A.F.C.,Bomani Kaite,RM,35,14,1750001
2705,0,146,Barnytown FC,FRANKFURTS EINTRACHT,Belia Lokoloko,LV,36,15,1750001
2706,0,146,AtlÃ©tico el Serpiente C.F.,1.fc.eley,Sarway Fayabon,LMD,36,15,1750001
2707,0,146,Sturm Hackebein,FRANKFURTS EINTRACHT,Daniel Omolade,RV,36,15,1750001
2708,0,146,Fortuna Rio de Janeiro,FC New Angeles,Pumi-Sopa Rivas,LS,36,14,1750001
2709,0,146,Team Z,BoBs Marodeure,Bokkai Soga,TW,19,6,1750000
2710,0,146,FC St. Georg,River Bariloche,Brochadh McIntosh,LV,35,14,1750000
2711,0,146,FK RED STAR 2009,FC Zelena Gomes,Daniel May,RS,36,12,1740051
2712,0,146,Cologne2012,VfL SÃ¼dost,Beto Forlan,RV,22,7,1733224
2713,0,146,1. FC Ganja Negril,BW Bad KÃ¶sen,Fidencio de Pena,LM,19,6,1730002
2714,0,146,FC Erbach 1991,1.FC Trinkfest,Hans SchjÃ¸nberg,TW,34,10,1730001
2715,0,146,toto99,SC Deckbergen Schaumburg,Diego SebastiÃ¡n Riquelme,RS,36,12,1718872
2716,0,146,Kickas,SC Dynamo Berlin,Nicklas JÃ¸rgensen,TW,18,5,1711112
2717,0,146,Michael `s SGO 2014,Fortuna Oettinger,RenÃ© Kalthoff,LV,24,8,1711112
2718,0,146,BBAFC,TSV Lattenknaller e.V,JÃ¡nos EgervÃ¡ri,VS,33,11,1709002
2719,0,146,BSC OLE,Roter Stern Glienick,Ged Paillard,LMD,22,7,1708001
2720,0,146,Borussia-1909,Stuttgarter Kickers 86,David GonzÃ¡lez LopÃ©z,RS,27,8,1704754
2721,0,146,red devil 21,Northen Streetball,Ronny Zauter,VS,31,10,1700999
2722,0,146,1. FC GrÃ¼nspan,Acker-Akrobaten 2010 e.V.,Dragutin MaloviÄ‡,DM,36,15,1700010
2723,0,146,Traktor OrlamÃ¼nde,Concord Braunschweig,Ramon Nixon,LMD,36,14,1700006
2724,0,146,FC Adana Kebap,68Aksarayspor,Oleh Rudko,RMD,35,13,1700004
2725,0,146,Medingen Allstars,SG Klewitz,TomÃ¡Å¡ PeÅ¡ek,MS,21,7,1700002
2726,0,146,Amstetten,Aykoson JK,Dustin Kettmann,LV,33,10,1700002
2727,0,146,Benfica Tavira,Arena zum Tiger,Donn Caulfield,LS,36,12,1700002
2728,0,146,kickers offenbach,SV VorwÃ¤rts BrÃ¶sa,Roland Koller,TW,19,6,1700001
2729,0,146,kickers offenbach,FC Bavaria United,Zane Sinclair,DM,19,6,1700001
2730,0,146,Team Z,Buds Knueppelkicker,Yaya Sono,MS,19,6,1700001
2731,0,146,Team Z,Buds Knueppelkicker,Emilio Marcelle,MS,19,6,1700001
2732,0,146,Askania Coswig,1.FC Bambule,Mackely Humphreys Filho,TW,19,5,1700001
2733,0,146,FC Sensenmann Mendig,FC Pusemuckel,Bastian Zocholl,MS,26,8,1700001
2734,0,146,Sudden Death,1.fc.eley,Emil MrkonjiÄ‡,LV,35,14,1700001
2735,0,146,FC Seawos,STARBULLS Brixen,Jesko DubravÄ?iÄ‡,LV,35,14,1700001
2736,0,146,Cadji 160110,matzersc,Torcuato AzÃºrro,RV,35,12,1700001
2737,0,146,MÃ¼nchen,Empor Viktoria,Yajirobei Kobayashi,RV,36,15,1700001
2738,0,146,BÃ¶hse Fanz DÃ¼sseldorf,1. FC Geier Landau,Tahles Andrew,VS,31,10,1700000
2739,0,146,Die Kaputten,Die WeiÃŸen,Kam Chang-Hoon,RV,33,10,1700000
2740,0,146,Wodonga Glory,Shimizu S-Pulse,Sinan-Kerem Sultan,RS,33,9,1700000
2741,0,146,schneeweiÃŸ hetlebehm,1.FC Pesche 09,Marco Pavia,RV,35,13,1700000
2742,0,146,txl boys,KC Hannover 88,Mathias Landau,RMD,36,14,1682468
2743,0,146,GaZZella GraZiosa,rapper,Almaz Suchov,LM,24,8,1682001
2744,0,146,Speedway,1. FC Kingston,Thomas Willis,ZM,35,12,1680081
2745,0,146,FC Allach 07,FC SchwabenSturm,Norris Main-Jones,LM,24,8,1680002
2746,0,146,FC Mercedes,Fortuna Tj Villa Duria,StÃ©phane Redon,LMD,25,7,1680001
2747,0,146,SV Headnut GÃ¶hl,1.FC Lokomotive FlÃ¼ren,Jovica Barbarez,MS,36,10,1674543
2748,0,146,Wedel Express,zwÃ¶nitz,Kanelo Dewulf,MS,23,7,1666668
2749,0,146,Eintracht Flocke,FC Bayern Prizren,Makhosetive Mde,RV,19,5,1666667
2750,0,146,MÃ¼nchner LÃ¶wen eV,1.FC WÃ¼lfrath,Erik Vollbrecht,ZM,33,10,1666666
2751,0,146,TuS 05 Quettingen AH,AC Tajynscha 09,Lennard Devin Gyorio,LMD,36,15,1666666
2752,0,146,U.S. Latina Calcio,Fortuna DÃ¼zzelheim,Jon Hawkins,ZM,36,15,1666666
2753,0,146,FC KÃ¶nigsallee 1848,CA Necochea,Arama Tuinauvai,RS,36,12,1651999
2754,0,146,SpVgg GsellmÃ¼hle,SG Einheit Dresden Mitte,Darryl Cunningham,TW,20,7,1650002
2755,0,146,Punchingball 09,FK Roter Stern Rheinsberg,Radosav DragiÅ¡iÄ‡,LM,36,15,1650002
2756,0,146,Ramones1234,HNK Gorica,Thomas Rothbauer,TW,34,10,1650001
2757,0,146,SG Bannewitz Dynamo DD,United Eagles Frankfurt,Leonard Belling,TW,35,10,1650001
2758,0,146,R.B.BMW,FC Gironda 1917,Lorenzo de Marzio,ZM,20,6,1642124
2759,0,146,SouthernStars,R.I.P Angels,Mansurjon Soloviev,VS,33,11,1629002
2760,0,146,FC Sam-Urai,Alster Calcio,Ze shin Komatsu,MS,26,8,1625000
2761,0,146,Real-Madrid-CF,Speedy Runnigs,Kim Ho-Yu,TW,22,7,1610004
2762,0,146,SC Podolski Klose,Dynamo Wattenscheid 09,Leroy Strobbe,RM,18,5,1607949
2763,0,146,SK Borangen,Fort Hell,Aleksander Virl,RM,34,12,1603525
2764,0,146,Arvato Hawks,FC GebÃ¼sch 09,Louis Jenkins,LMD,34,11,1603000
2765,0,146,Dackels Hundestaffel HDF,Graz 99ers,Tim Oberhofner,LMD,19,5,1601000
2766,0,146,VFR Cannstatt,OF Sinuhe,Reza Bermuhammadijah,RMD,19,5,1601000
2767,0,146,FC Energie Mewegen,FC Munich alt-perlach,Papuna Kupradze,LMD,19,5,1600999
2768,0,146,Special John Players,BW Bad KÃ¶sen,Mikhail Gubin,RM,18,5,1600104
2769,0,146,1. FC garnichtgut,SG Prenzlberg,Adam Deljo,ZM,19,5,1600070
2770,0,146,Jo geh fott,SG Prenzlberg,Alen AniÄ?iÄ‡,RM,19,5,1600008
2771,0,146,1. SV daHood,CF Fighters,ZdzisÅ‚aw Stasiuk,LM,34,12,1600003
2772,0,146,Toowoomba Wolves,1.FC Ãœberragend,Jonathan Dust,RS,18,5,1600002
2773,0,146,SK Borangen,Olympique Steigerwald,Roy Lundgren,LM,34,12,1600002
2774,0,146,SC Podolski Klose,TSV Viking Peine,ZÃ©fs Mavroudis,RM,18,5,1600001
2775,0,146,BV Drensteinfurt 76,GrÃ¼ner Stern Leipzig,Marko von Viebahn,MS,18,5,1600001
2776,0,146,Orlando Boys Club,FC Kulow 05,Leta Kariuki,RMD,19,5,1600001
2777,0,146,Barcelona Cowboys,FC GroÃŸen SaschBert,Hugh Danagher,LS,24,8,1600001
2778,0,146,RSV PreuÃŸen,1.FC Urmenschen,Loren White,MS,25,8,1600001
2779,0,146,Croatia Duisburg,FC Konfusion 1963,Ghaffar Salibi,LMD,26,8,1600001
2780,0,146,TuS Jahn Diez,Spartakus Haag,Davis Gregory,MS,26,8,1600001
2781,0,146,Bergedorf 85,FC JUWi Le,Sebastian Christeleit,ZM,30,9,1600001
2782,0,146,RSV PreuÃŸen,FC Green Lipsia,Eugen SÃ¶derberg,RS,30,9,1600001
2783,0,146,RSV PreuÃŸen,FC GrÃ¼n-WeiÃŸ Piesteritz,Kwon Se-Jik,RS,30,9,1600001
2784,0,146,Chivas Guadalajara,MSV 06 Berlin,Maurice Tatarian,DM,34,11,1600001
2785,0,146,Siegburgermichel,FC Union Aborigines,Sergen Seyhan,ZM,34,10,1600001
2786,0,146,Walzwerk Hettstedt,Empor Viktoria,Gaylord Ngidi,LV,36,15,1600001
2787,0,146,Atletico Central Cordoba,Aberdeen Fighters,Ahmed Alofs,TW,36,12,1600001
2788,0,146,Blau Weiss Vetsche,CriciÃºma E.C.,Bastien Gainsbourg,MS,36,10,1600001
2789,0,146,FC FederweiÃŸer,BW Bad KÃ¶sen,Erasmus Goitseone,RV,18,5,1600000
2790,0,146,Keksdose,SG Langschede,Tomas Anglert,MS,19,6,1600000
2791,0,146,Aufbau,Graz 99ers,Salvatore Sacchitiello,ZM,19,5,1600000
2792,0,146,SVA2010,FC Gironda 1917,Pirabakaran Malinga,RMD,20,6,1600000
2793,0,146,Saxonia XI,Presta,Tony Buschor,RMD,25,8,1600000
2794,0,146,1. FC Eintracht Bamberg,SK Greenspan Rapid,Samuel Dickmans,LMD,26,8,1600000
2795,0,146,Eisenacher Softies,Presta,Elmo Daniel,LMD,26,8,1600000
2796,0,146,SV B-Town,SVG,Gordan Soergel,LM,28,9,1600000
2797,0,146,FV Renchen,Eintracht Hohn,Claus Menke,RV,29,9,1600000
2798,0,146,SG Pagus Nisan,Boca Juniors Gostivari,Bernd Haberlag,RV,30,9,1600000
2799,0,146,Elf Ruhrpottelfen,Soccergang89,Hartmut Schacht,TW,34,10,1600000
2800,0,146,SÃ¤uferbande,BROS,Steven Blix,LV,35,12,1600000
2801,0,146,Kickers Bremen 1982,FRANKFURTS EINTRACHT,Ragnar Horpenstad,LM,36,15,1600000
2802,0,146,Sudden Death,Neusalz SV,Marek PleÅ›nierowicz,RMD,30,9,1599993
2803,0,146,Green United,Drewitzer Rauchernasen,Araya Birungi,RS,31,9,1599002
2804,0,146,BV Drensteinfurt 76,Westfalenpower,Benjamin Å½Ã¡k,RV,18,5,1599001
2805,0,146,TSV Kickers 71,vartospor,Jean-Laurent Domi,RV,35,12,1599001
2806,0,146,Agiros,FC SchapprÃ¼cken,Robson Cesar Cardoso,RMD,33,10,1595557
2807,0,146,SC Podolski Klose,Graz 99ers,Greg Ramirez,RV,18,5,1589001
